,candy,win
0,100 Grand,66.971725
1,3 Musketeers,67.602936
2,One dime,32.261086
3,One quarter,46.116505
4,Air Heads,52.341465
5,Almond Joy,50.347546
6,Baby Ruth,56.914547
7,Boston Baked Beans,23.417824
8,Candy Corn,38.010963
9,Caramel Apple Pops,34.517681
10,Charleston Chew,38.975037
11,Chewey Lemonhead Fruit Mix,36.017628
12,Chiclets,24.524988
13,Dots,42.272076
14,Dum Dums,39.460556
15,Fruit Chews,43.088924
16,Fun Dip,39.185505
17,Gobstopper,46.783348
18,Haribo Gold Bears,57.11974
19,Haribo Happy Cola,34.158958
20,Haribo Sour Bears,51.41243
21,Haribo Twin Snakes,42.178772
22,HersheyÕs Kisses,55.375454
23,HersheyÕs Krackel,62.284481
24,HersheyÕs Milk Chocolate,56.490501
25,HersheyÕs Special Dark,59.236122
26,Jawbusters,28.127439
27,Junior Mints,57.21925
28,Kit Kat,76.7686
29,Laffy Taffy,41.389557
30,Lemonhead,39.141056
31,Lifesavers big ring gummies,52.911392
32,Peanut butter M&MÕs,71.46505
33,M&MÕs,66.574585
34,Mike & Ike,46.411716
35,Milk Duds,55.064072
36,Milky Way,73.099556
37,Milky Way Midnight,60.800701
38,Milky Way Simply Caramel,64.35334
39,Mounds,47.829754
40,Mr Good Bar,54.526451
41,Nerds,55.354046
42,Nestle Butterfinger,70.735641
43,Nestle Crunch,66.47068
44,Nik L Nip,22.445341
45,Now & Later,39.4468
46,Payday,46.296597
47,Peanut M&Ms,69.483788
48,Pixie Sticks,37.722336
49,Pop Rocks,41.265511
50,Red vines,37.348522
51,ReeseÕs Miniatures,81.866257
52,ReeseÕs Peanut Butter cup,84.18029
53,ReeseÕs pieces,73.43499
54,ReeseÕs stuffed with pieces,72.887901
55,Ring pop,35.290756
56,Rolo,65.716286
57,Root Beer Barrels,29.703691
58,Runts,42.849144
59,Sixlets,34.722
60,Skittles original,63.08514
61,Skittles wildberry,55.103695
62,Nestle Smarties,37.887188
63,Smarties candy,45.995827
64,Snickers,76.673782
65,Snickers Crisper,59.529251
66,Sour Patch Kids,59.863998
67,Sour Patch Tricksters,52.825947
68,Starburst,67.037628
69,Strawberry bon bons,34.578991
70,Sugar Babies,33.43755
71,Sugar Daddy,32.230995
72,Super Bubble,27.303865
73,Swedish Fish,54.861111
74,Tootsie Pop,48.982651
75,Tootsie Roll Juniors,43.068897
76,Tootsie Roll Midgies,45.736748
77,Tootsie Roll Snack Bars,49.653503
78,Trolli Sour Bites,47.173229
79,Twix,81.642914
80,Twizzlers,45.466282
81,Warheads,39.011898
82,WelchÕs Fruit Snacks,44.375519
83,WertherÕs Original Caramel,41.904308
84,Whoppers,49.524113
